match_id,map,team_A,team_B,winner,winner_is_A,split_row,model,pred_prob_A,pred_winner_is_A
89211,Train,Astrum,Zero Tenacity,Zero Tenacity,0,test,MLP,0.4893418251412069,0
89916,Train,2GAME,RED Canids,RED Canids,0,test,MLP,0.6540387343613845,1
89916,Nuke,2GAME,RED Canids,2GAME,1,val,MLP,0.13871922237758574,0
89952,Nuke,Sharks,W7M,Sharks,1,test,MLP,0.6466690520345086,1
89215,Ancient,Fire Flux,Monte,Fire Flux,1,test,MLP,0.3759684077089536,0
89215,Anubis,Fire Flux,Monte,Fire Flux,1,val,MLP,0.6722636846675383,1
89951,Ancient,Flamengo,RED Canids,RED Canids,0,test,MLP,0.3844658038927519,0
89450,Dust2,Vitality,MOUZ,Vitality,1,test,MLP,0.3687130376597472,0
89952,Train,Sharks,W7M,Sharks,1,test,MLP,0.8369333613776376,1
89649,Mirage,PARIVISION,Sashi,PARIVISION,1,val,MLP,0.5560837489697984,1
89217,Nuke,Astrum,Sashi,Astrum,1,test,MLP,0.5248628487322569,1
89218,Dust2,ECLOT,Monte,Monte,0,test,MLP,0.3528275687928538,0
89867,Mirage,SINNERS,SPARTA,SPARTA,0,val,MLP,0.4712119239150331,0
89506,Inferno,Nemiga,SINNERS,SINNERS,0,val,MLP,0.11114391919200921,0
89220,Ancient,Nexus,Ninjas in Pyjamas,Ninjas in Pyjamas,0,test,MLP,0.5227082358521494,1
89506,Anubis,Nemiga,SINNERS,SINNERS,0,val,MLP,0.8623140497530242,1
89508,Ancient,BIG,CYBERSHOKE,CYBERSHOKE,0,test,MLP,0.7005182233735499,1
89654,Ancient,Passion UA,Spirit Academy,Passion UA,1,test,MLP,0.7421746205071023,1
89220,Nuke,Nexus,Ninjas in Pyjamas,Nexus,1,test,MLP,0.10634581415413667,0
89870,Anubis,Iberian Soul,Sangal,Iberian Soul,1,test,MLP,0.5378058124839391,1
89870,Inferno,Iberian Soul,Sangal,Iberian Soul,1,val,MLP,0.20796282195663088,0
89224,Train,Astrum,Monte,Astrum,1,val,MLP,0.6091422858305003,1
89225,Dust2,Passion UA,Nexus,Passion UA,1,val,MLP,0.2603762640487217,0
89225,Anubis,Passion UA,Nexus,Passion UA,1,test,MLP,0.9084043988671591,1
89510,Ancient,ENCE,PARIVISION,PARIVISION,0,val,MLP,0.8612339298845242,1
88808,Ancient,ENCE,500,ENCE,1,test,MLP,0.7683953913634958,1
89514,Train,PARIVISION,Iberian Soul,PARIVISION,1,test,MLP,0.7002953838458124,1
89515,Nuke,SINNERS,Nexus,Nexus,0,test,MLP,0.33848174422172506,0
89231,Inferno,BIG,Astrum,BIG,1,val,MLP,0.8970302325321178,1
89233,Train,GUN5,Ninjas in Pyjamas,Ninjas in Pyjamas,0,val,MLP,0.18266173602195285,0
89233,Ancient,GUN5,Ninjas in Pyjamas,Ninjas in Pyjamas,0,val,MLP,0.8343436907559463,1
89235,Nuke,NAVI Junior,Ninjas in Pyjamas,Ninjas in Pyjamas,0,test,MLP,0.060890868349992244,0
89516,Ancient,PARIVISION,Nexus,Nexus,0,val,MLP,0.837348111268804,1
88812,Ancient,fnatic,9INE,fnatic,1,val,MLP,0.594032878187469,1
89238,Mirage,Passion UA,NAVI Junior,NAVI Junior,0,val,MLP,0.6175510713432225,1
88490,Ancient,Complexity,OG,OG,0,val,MLP,0.5380928558705328,1
89909,Dust2,Lynn Vision,Legacy,Lynn Vision,1,test,MLP,0.33121564911164386,0
90171,Nuke,Zero Tenacity,undeRRRated,Zero Tenacity,1,val,MLP,0.6398785890136021,1
88542,Nuke,Lynn Vision,Wildcard,Wildcard,0,val,MLP,0.9124645801306741,1
89874,Anubis,ENCE,M1,ENCE,1,test,MLP,0.5063517223274778,1
88549,Train,B8,Wildcard,Wildcard,0,val,MLP,0.7615245842187948,1
88552,Ancient,Chinggis Warriors,Fluxo,Fluxo,0,test,MLP,0.41298488508773046,0
88552,Nuke,Chinggis Warriors,Fluxo,Chinggis Warriors,1,val,MLP,0.5230336108285577,1
88550,Anubis,HEROIC,FlyQuest,FlyQuest,0,val,MLP,0.8087900854999033,1
88545,Anubis,BetBoom,Legacy,BetBoom,1,test,MLP,0.8029226874985228,1
88541,Mirage,TYLOO,Metizport,TYLOO,1,val,MLP,0.8669059690286574,1
88555,Ancient,Lynn Vision,Chinggis Warriors,Lynn Vision,1,test,MLP,0.8137880764316415,1
88555,Nuke,Lynn Vision,Chinggis Warriors,Chinggis Warriors,0,test,MLP,0.7838502053241045,1
88555,Inferno,Lynn Vision,Chinggis Warriors,Lynn Vision,1,val,MLP,0.39228453846216066,0
88558,Anubis,BetBoom,Wildcard,BetBoom,1,val,MLP,0.5794863685849385,1
90361,Inferno,Partizan,GUN5,GUN5,0,test,MLP,0.5082876608711527,1
90361,Dust2,Partizan,GUN5,Partizan,1,test,MLP,0.5998856134857253,1
90360,Train,Sashi,SINNERS,Sashi,1,val,MLP,0.3679660588876847,0
90360,Dust2,Sashi,SINNERS,SINNERS,0,test,MLP,0.20796071510215672,0
88560,Nuke,Wildcard,Legacy,Legacy,0,test,MLP,0.46867078159877473,0
88561,Anubis,FlyQuest,TYLOO,TYLOO,0,val,MLP,0.4884441499731721,0
89006,Dust2,FaZe,HEROIC,FaZe,1,test,MLP,0.22431790172535648,0
89011,Dust2,paiN,Nemiga,paiN,1,test,MLP,0.3454160467534187,0
89020,Ancient,MIBR,Nemiga,Nemiga,0,val,MLP,0.6400581869717132,1
89010,Nuke,FURIA,Lynn Vision,FURIA,1,test,MLP,0.6286814822726503,1
89024,Dust2,FURIA,M80,FURIA,1,val,MLP,0.8919571330714987,1
89029,Train,MIBR,BetBoom,MIBR,1,test,MLP,0.6097058241923833,1
90358,Mirage,Monte,Leo,Monte,1,test,MLP,0.4523128816037546,0
89034,Dust2,FURIA,B8,FURIA,1,val,MLP,0.3583217379579084,0
89034,Mirage,FURIA,B8,B8,0,val,MLP,0.6763589156080219,1
89032,Nuke,paiN,Lynn Vision,paiN,1,val,MLP,0.7923806485696582,1
89030,Ancient,Nemiga,M80,Nemiga,1,test,MLP,0.7610689345493331,1
90370,Dust2,PARIVISION,Partizan,Partizan,0,test,MLP,0.5317565621436658,1
90373,Ancient,Iberian Soul,Sashi,Iberian Soul,1,val,MLP,0.6588447410195128,1
90373,Inferno,Iberian Soul,Sashi,Iberian Soul,1,val,MLP,0.9615397074437471,1
89038,Anubis,FaZe,MIBR,FaZe,1,test,MLP,0.8884827427692098,1
90371,Inferno,GUN5,Marius,Marius,0,test,MLP,0.5748382880633558,1
89078,Dust2,G2,paiN,G2,1,val,MLP,0.30936924132507987,0
89041,Nuke,G2,3DMAX,3DMAX,0,val,MLP,0.3785426563066923,0
90377,Inferno,Sashi,Nexus,Sashi,1,val,MLP,0.753489188660814,1
89045,Train,Natus Vincere,Nemiga,Natus Vincere,1,test,MLP,0.6664446030829624,1
89043,Inferno,The MongolZ,FURIA,FURIA,0,test,MLP,0.9339901183779591,1
89042,Dust2,Spirit,paiN,Spirit,1,test,MLP,0.9776114682479516,1
91127,Nuke,Ninjas in Pyjamas,Metizport,Metizport,0,test,MLP,0.7947612507560003,1
91127,Ancient,Ninjas in Pyjamas,Metizport,Ninjas in Pyjamas,1,val,MLP,0.6902609408466565,1
89087,Inferno,3DMAX,paiN,paiN,0,test,MLP,0.9272308361288671,1
89953,Mirage,RED Canids,Sharks,Sharks,0,test,MLP,0.6125910015163173,1
89092,Mirage,Natus Vincere,G2,Natus Vincere,1,test,MLP,0.692919201643266,1
89095,Dust2,Virtus.pro,paiN,paiN,0,test,MLP,0.3802675324076636,0
91136,Nuke,Ninjas in Pyjamas,ECSTATIC,Ninjas in Pyjamas,1,test,MLP,0.3833004323695369,0
91136,Inferno,Ninjas in Pyjamas,ECSTATIC,ECSTATIC,0,test,MLP,0.07658324886066238,0
91136,Ancient,Ninjas in Pyjamas,ECSTATIC,ECSTATIC,0,val,MLP,0.5202055296688709,1
91141,Train,fnatic,Passion UA,Passion UA,0,val,MLP,0.8379181729480465,1
90389,Inferno,Nexus,GUN5,Nexus,1,test,MLP,0.6100956610067686,1
90386,Anubis,9INE,Zero Tenacity,9INE,1,val,MLP,0.7965153954299944,1
90389,Dust2,Nexus,GUN5,Nexus,1,test,MLP,0.35815356656941644,0
90387,Mirage,CYBERSHOKE,Sashi,CYBERSHOKE,1,test,MLP,0.7158739929764533,1
91017,Anubis,Eternal Fire,Fire Flux,Eternal Fire,1,val,MLP,0.802797454661403,1
90539,Anubis,Partizan,Zero Tenacity,Zero Tenacity,0,val,MLP,0.803872742788251,1
90544,Nuke,Ninjas in Pyjamas,CYBERSHOKE,Ninjas in Pyjamas,1,val,MLP,0.857857999586831,1
89097,Nuke,Spirit,MOUZ,MOUZ,0,val,MLP,0.5984979862823665,1
90549,Mirage,BIG,Zero Tenacity,BIG,1,test,MLP,0.6311676221385486,1
91178,Mirage,PARIVISION,Roler Coaster,PARIVISION,1,test,MLP,0.7940813102761042,1
89098,Anubis,FaZe,The MongolZ,The MongolZ,0,test,MLP,0.0637450271626895,0
89098,Mirage,FaZe,The MongolZ,The MongolZ,0,test,MLP,0.07556291070677103,0
89101,Mirage,Vitality,MOUZ,Vitality,1,val,MLP,0.494507918898924,0
90553,Ancient,GUN5,BIG,BIG,0,test,MLP,0.5076551093617659,1
89100,Anubis,The MongolZ,paiN,The MongolZ,1,val,MLP,0.26112410629568633,0
89102,Dust2,The MongolZ,Vitality,Vitality,0,val,MLP,0.4648873402021563,0
90554,Nuke,BIG,Ninjas in Pyjamas,Ninjas in Pyjamas,0,val,MLP,0.06320558296435967,0
91184,Train,Rebels,PARIVISION,PARIVISION,0,test,MLP,0.22870501851902167,0
90554,Inferno,BIG,Ninjas in Pyjamas,Ninjas in Pyjamas,0,val,MLP,0.4642598655786749,0
91211,Nuke,RED Canids,GameHunters,RED Canids,1,val,MLP,0.04095011709728759,0
91612,Anubis,RUSTEC,Eternal Fire,Eternal Fire,0,test,MLP,0.9682010305285201,1
91213,Dust2,9z,Dusty Roots,9z,1,val,MLP,0.3547485478645501,0
91612,Mirage,RUSTEC,Eternal Fire,Eternal Fire,0,test,MLP,0.7394908973780941,1
91218,Inferno,Sharks,LP,LP,0,test,MLP,0.4672503481641191,0
91224,Nuke,2GAME,RED Canids,2GAME,1,test,MLP,0.8519879500859788,1
91225,Dust2,BESTIA,2GAME,2GAME,0,val,MLP,0.2602955927342803,0
91223,Mirage,KRÜ,BESTIA,BESTIA,0,val,MLP,0.4294713553377874,0
91225,Mirage,BESTIA,2GAME,2GAME,0,val,MLP,0.3636241803293998,0
91819,Train,RED Canids,Bounty Hunters,Bounty Hunters,0,test,MLP,0.5332127833745253,1
91820,Nuke,ex-W7M,RED Canids,RED Canids,0,val,MLP,0.2645344876251543,0
91830,Mirage,BESTIA,9z,BESTIA,1,val,MLP,0.7522375160980718,1
91834,Anubis,Imperial,ODDIK,Imperial,1,val,MLP,0.5672238586496632,1
92415,Inferno,Rare Atom,XDM,Rare Atom,1,val,MLP,0.5381933309929048,1
92632,Train,Sharks,Keyd Stars,Sharks,1,test,MLP,0.5807682007705525,1
92489,Nuke,BESTIA,ex-W7M,BESTIA,1,val,MLP,0.4831809382592946,0
92488,Ancient,SELVA,RED Canids,RED Canids,0,test,MLP,0.3834527017219187,0
92490,Inferno,RED Canids,BESTIA,RED Canids,1,test,MLP,0.20121531663657424,0
92494,Ancient,9z,Bounty Hunters,9z,1,test,MLP,0.5430441079069616,1
92544,Ancient,ENCE,ROSY,ROSY,0,test,MLP,0.6716668110142759,1
92543,Ancient,GUN5,TPuDCATb TPu,GUN5,1,test,MLP,0.8149030382384268,1
92548,Dust2,PARIVISION,QMISTRY,PARIVISION,1,test,MLP,0.7098389586317718,1
92631,Nuke,Bounty Hunters,Imperial,Imperial,0,test,MLP,0.13220688856913998,0
92551,Mirage,PARIVISION,Marius,PARIVISION,1,val,MLP,0.6282954940170685,1
92501,Nuke,Fluxo,BESTIA,Fluxo,1,val,MLP,0.1429535559929015,0
92550,Inferno,ROSY,GUN5,GUN5,0,test,MLP,0.12510080088296163,0
93063,Inferno,M80,BLUEJAYS,M80,1,val,MLP,0.16081944551244695,0
93063,Mirage,M80,BLUEJAYS,BLUEJAYS,0,val,MLP,0.5453336591973769,1
93066,Dust2,M80,Getting Info,Getting Info,0,test,MLP,0.6326049937239948,1
93066,Anubis,M80,Getting Info,Getting Info,0,test,MLP,0.3611000223015598,0
92503,Inferno,ODDIK,Fluxo,Fluxo,0,val,MLP,0.31048204507247046,0
92502,Train,RED Canids,9z,9z,0,test,MLP,0.27835140624930926,0
92504,Nuke,9z,ODDIK,9z,1,val,MLP,0.7205715810597675,1
92504,Ancient,9z,ODDIK,9z,1,val,MLP,0.751298808097663,1
92556,Mirage,PARIVISION,Iberian Soul,Iberian Soul,0,val,MLP,0.8994848250733583,1
93044,Ancient,Betera,GUN5,GUN5,0,test,MLP,0.7867509716425592,1
92909,Ancient,Sangal,m1x,m1x,0,test,MLP,0.8887302849728392,1
92915,Mirage,Liquid,Sashi,Liquid,1,test,MLP,0.5254650467178283,1
93044,Mirage,Betera,GUN5,GUN5,0,test,MLP,0.47217598729713783,0
92909,Train,Sangal,m1x,Sangal,1,test,MLP,0.4263025951763609,0
92922,Train,Passion UA,TNL,Passion UA,1,val,MLP,0.773152643865219,1
93254,Nuke,Sashi,TNL,Sashi,1,val,MLP,0.7105056218936238,1
92575,Ancient,Astralis,MIBR,Astralis,1,test,MLP,0.8686366339501316,1
92579,Train,Complexity,BetBoom,Complexity,1,test,MLP,0.17173804069768792,0
92920,Inferno,ex-NAVI Junior,PARIVISION,PARIVISION,0,val,MLP,0.12260514898106051,0
93254,Ancient,Sashi,TNL,TNL,0,val,MLP,0.6143212828218781,1
92577,Inferno,TYLOO,Astralis,TYLOO,1,test,MLP,0.8654901118543687,1
92567,Ancient,GamerLegion,SAW,GamerLegion,1,test,MLP,0.47560477699201237,0
91721,Inferno,GUN5,EYEBALLERS,GUN5,1,val,MLP,0.1466473318114673,0
92582,Nuke,Complexity,BIG,Complexity,1,test,MLP,0.4697407483739086,0
92582,Train,Complexity,BIG,Complexity,1,test,MLP,0.8665100450811786,1
92582,Dust2,Complexity,BIG,BIG,0,val,MLP,0.51010581011587,1
92576,Mirage,Virtus.pro,MIBR,MIBR,0,test,MLP,0.9360930866502544,1
92576,Train,Virtus.pro,MIBR,MIBR,0,test,MLP,0.8072938763943427,1
92583,Mirage,BetBoom,BIG,BIG,0,val,MLP,0.6826877759303597,1
93357,Nuke,9z,Imperial,Imperial,0,val,MLP,0.11793301642258278,0
92573,Nuke,3DMAX,paiN,3DMAX,1,val,MLP,0.37828647724285025,0
92578,Nuke,MIBR,Astralis,Astralis,0,val,MLP,0.07694492843439572,0
92583,Nuke,BetBoom,BIG,BetBoom,1,val,MLP,0.760373079284383,1
92583,Dust2,BetBoom,BIG,BetBoom,1,val,MLP,0.14795073662363178,0
92584,Inferno,TYLOO,3DMAX,TYLOO,1,test,MLP,0.555934991451826,1
93051,Mirage,Metizport,Partizan,Partizan,0,test,MLP,0.5674742986727456,1
93051,Ancient,Metizport,Partizan,Metizport,1,test,MLP,0.671096742063974,1
92585,Nuke,Complexity,SAW,SAW,0,test,MLP,0.1705851232617606,0
92586,Nuke,Lynn Vision,Astralis,Astralis,0,val,MLP,0.25509555049852345,0
92589,Mirage,Astralis,BetBoom,Astralis,1,test,MLP,0.530948262057002,1
93722,Inferno,M80,Fluxo,M80,1,val,MLP,0.724350823902511,1
93055,Dust2,Passion UA,RUBY,RUBY,0,test,MLP,0.5578257825777071,1
93724,Ancient,KOLESIE,M80,KOLESIE,1,val,MLP,0.7038449810925045,1
93724,Train,KOLESIE,M80,M80,0,test,MLP,0.5830957840431277,1
92590,Mirage,TYLOO,Astralis,TYLOO,1,val,MLP,0.6443002479178799,1
93055,Ancient,Passion UA,RUBY,RUBY,0,test,MLP,0.9140352817763133,1
93057,Dust2,Partizan,GUN5,Partizan,1,val,MLP,0.5630964419082161,1
93036,Overpass,TYLOO,Virtus.pro,Virtus.pro,0,val,MLP,0.7385630283891955,1
93036,Inferno,TYLOO,Virtus.pro,Virtus.pro,0,val,MLP,0.7559830072295121,1
93035,Mirage,Astralis,B8,Astralis,1,val,MLP,0.6740411187317591,1
94091,Mirage,Eternal Fire,NIP Impact,Eternal Fire,1,test,MLP,0.7077000455423414,1
93943,Dust2,3DMAX,Ninjas in Pyjamas,Ninjas in Pyjamas,0,test,MLP,0.6195635050819578,1
93944,Ancient,GamerLegion,Virtus.pro,GamerLegion,1,val,MLP,0.5004962133561468,1
93944,Dust2,GamerLegion,Virtus.pro,GamerLegion,1,test,MLP,0.7356091485701605,1
93942,Inferno,FaZe,Liquid,Liquid,0,val,MLP,0.6678010776825342,1
94105,Mirage,Zero Tenacity,KOLESIE,Zero Tenacity,1,val,MLP,0.4919993642262579,0
93948,Ancient,3DMAX,TYLOO,3DMAX,1,val,MLP,0.5322419180376705,1
93962,Nuke,The MongolZ,3DMAX,The MongolZ,1,val,MLP,0.3967121623863633,0
93962,Ancient,The MongolZ,3DMAX,The MongolZ,1,test,MLP,0.4341637662768573,0
93953,Train,Aurora,Ninjas in Pyjamas,Aurora,1,test,MLP,0.6222906492166449,1
93952,Mirage,Natus Vincere,FaZe,Natus Vincere,1,val,MLP,0.8309081235673608,1
93952,Ancient,Natus Vincere,FaZe,FaZe,0,val,MLP,0.23919094604573213,0
94144,Nuke,RED Canids,Crashers,RED Canids,1,val,MLP,0.8774440351320653,1
94336,Ancient,Wildcard,MIGHT,Wildcard,1,val,MLP,0.41139923499424697,0
94438,Train,SAW,Impulse GW,SAW,1,test,MLP,0.4686747658497931,0
94442,Ancient,SAW,DESEMPREGO,SAW,1,test,MLP,0.6432212852041947,1
94442,Nuke,SAW,DESEMPREGO,SAW,1,test,MLP,0.7774504996647512,1
94443,Nuke,SAW,Iberian Soul,Iberian Soul,0,test,MLP,0.963813132577946,1
93969,Train,Vitality,G2,Vitality,1,val,MLP,0.8289013497974476,1
93967,Inferno,Astralis,FURIA,FURIA,0,test,MLP,0.9170919077026001,1
94093,Nuke,Eternal Fire,TPuDCATb TPu,TPuDCATb TPu,0,test,MLP,0.623905214578345,1
94111,Ancient,Monte,TPuDCATb TPu,Monte,1,val,MLP,0.7353074215040623,1
94111,Dust2,Monte,TPuDCATb TPu,Monte,1,test,MLP,0.3106491671995861,0
93971,Ancient,G2,3DMAX,G2,1,test,MLP,0.14632299119140976,0
94529,Mirage,BESTIA,ShindeN,ShindeN,0,test,MLP,0.24495088399821593,0
93956,Nuke,Aurora,Spirit,Spirit,0,test,MLP,0.07771992799810912,0
93955,Ancient,Liquid,FaZe,FaZe,0,val,MLP,0.3005667554573027,0
93955,Mirage,Liquid,FaZe,FaZe,0,val,MLP,0.6272644794539186,1
93972,Mirage,Vitality,The MongolZ,Vitality,1,val,MLP,0.5264110391834261,1
93958,Nuke,Aurora,FaZe,FaZe,0,test,MLP,0.31179515352145537,0
94180,Inferno,9INE,Sashi,9INE,1,test,MLP,0.8851483923994075,1
94301,Mirage,M80,Chicken Coop,M80,1,val,MLP,0.7727995416250636,1
93959,Train,Natus Vincere,Ninjas in Pyjamas,Natus Vincere,1,val,MLP,0.2811516979789256,0
94185,Ancient,Sashi,ARCRED,Sashi,1,test,MLP,0.6820478769831926,1
94185,Inferno,Sashi,ARCRED,Sashi,1,test,MLP,0.9364925349163467,1
94744,Dust2,Imperial,ShindeN,Imperial,1,val,MLP,0.637513201856052,1
94306,Nuke,Wildcard,NRG,NRG,0,test,MLP,0.7104146516204025,1
94750,Mirage,M80,Supernova Comets,M80,1,val,MLP,0.8050497104887977,1
94189,Mirage,Sangal,CYBERSHOKE,CYBERSHOKE,0,test,MLP,0.8456834553589307,1
93975,Inferno,The MongolZ,Natus Vincere,Natus Vincere,0,val,MLP,0.49163014629799856,0
94378,Mirage,Liquid,VP.Prodigy,Liquid,1,val,MLP,0.6492777105105593,1
94378,Nuke,Liquid,VP.Prodigy,VP.Prodigy,0,test,MLP,0.5103155179290527,1
93974,Mirage,MOUZ,FURIA,FURIA,0,test,MLP,0.6672233755118603,1
93974,Inferno,MOUZ,FURIA,MOUZ,1,val,MLP,0.7390345967405412,1
94190,Inferno,SAW,Zero Tenacity,SAW,1,val,MLP,0.32969297630371963,0
94307,Ancient,M80,Wildcard,M80,1,val,MLP,0.5779039348486662,1
94383,Ancient,fnatic,ECSTATIC,ECSTATIC,0,test,MLP,0.28551960702995155,0
94193,Nuke,Monte,Betera,Monte,1,val,MLP,0.3329621487437634,0
94754,Overpass,Marsborne,M80,M80,0,test,MLP,0.6857209206802248,1
94195,Mirage,Passion UA,Partizan,Partizan,0,val,MLP,0.7571282779549617,1
94576,Inferno,BESTIA,2GAME,2GAME,0,test,MLP,0.9673421112048155,1
94747,Dust2,Imperial,ODDIK,Imperial,1,val,MLP,0.7349290276684017,1
94747,Train,Imperial,ODDIK,ODDIK,0,test,MLP,0.24799226756306195,0
93976,Train,Vitality,MOUZ,MOUZ,0,test,MLP,0.49839742314719393,0
94573,Inferno,Sharks,Dusty Roots,Sharks,1,test,MLP,0.7297429322794252,1
94576,Dust2,BESTIA,2GAME,BESTIA,1,val,MLP,0.5069107208214236,1
94748,Overpass,Legacy,Imperial,Legacy,1,val,MLP,0.8580318315278453,1
94199,Ancient,SAW,CYBERSHOKE,CYBERSHOKE,0,val,MLP,0.9347913681110023,1
93978,Ancient,MOUZ,Spirit,Spirit,0,test,MLP,0.15629367511501854,0
93978,Nuke,MOUZ,Spirit,Spirit,0,test,MLP,0.26044671504784134,0
93978,Mirage,MOUZ,Spirit,Spirit,0,test,MLP,0.3348946240902527,0
94201,Train,Sangal,ARCRED,ARCRED,0,val,MLP,0.704887288486565,1
94581,Ancient,Sharks,BESTIA,BESTIA,0,val,MLP,0.8054252833567012,1
94581,Inferno,Sharks,BESTIA,BESTIA,0,val,MLP,0.797161813396539,1
94570,Dust2,Eternal Fire,MANA,MANA,0,test,MLP,0.4564805582613452,0
94201,Overpass,Sangal,ARCRED,Sangal,1,test,MLP,0.9752994877498784,1
94807,Mirage,Nemiga,G2,G2,0,test,MLP,0.3097186342072711,0
94585,Dust2,BESTIA,Yawara,BESTIA,1,val,MLP,0.4744257750604365,0
94805,Dust2,FUT,B8,B8,0,test,MLP,0.49126380808308256,0
94587,Dust2,BESTIA,9z,BESTIA,1,test,MLP,0.31460936772349535,0
94805,Mirage,FUT,B8,B8,0,test,MLP,0.27120638616599113,0
94587,Ancient,BESTIA,9z,BESTIA,1,val,MLP,0.469424609058596,0
94205,Nuke,SAW,Partizan,SAW,1,val,MLP,0.9634230575123632,1
94205,Dust2,SAW,Partizan,SAW,1,test,MLP,0.27335934645295346,0
94206,Mirage,Betclic,Sashi,Betclic,1,test,MLP,0.5980455263991814,1
94586,Dust2,ShindeN,9z,9z,0,val,MLP,0.7668597566245321,1
94572,Inferno,Eternal Fire,Volt,Eternal Fire,1,val,MLP,0.2798597697877832,0
94811,Ancient,Passion UA,Spirit,Spirit,0,val,MLP,0.3585559499003341,0
94208,Dust2,Johnny Speeds,Zero Tenacity,Johnny Speeds,1,test,MLP,0.8586295846480979,1
94810,Mirage,TNL,Natus Vincere,Natus Vincere,0,val,MLP,0.5065395530023697,1
94814,Nuke,OG,MOUZ,OG,1,test,MLP,0.14877463315616715,0
94814,Inferno,OG,MOUZ,MOUZ,0,test,MLP,0.2008681740797354,0
94211,Nuke,ENCE,Monte,ENCE,1,val,MLP,0.42142219261939,0
94815,Dust2,Ninjas in Pyjamas,paiN,Ninjas in Pyjamas,1,val,MLP,0.4053940383528224,0
94816,Mirage,fnatic,Legacy,Legacy,0,val,MLP,0.29933299826923687,0
94819,Dust2,NRG,Vitality,Vitality,0,test,MLP,0.47448140325182275,0
94820,Ancient,Complexity,HEROIC,HEROIC,0,val,MLP,0.35371866748314085,0
94819,Mirage,NRG,Vitality,Vitality,0,val,MLP,0.43058198268134407,0
94215,Train,OG,Tricked,OG,1,test,MLP,0.6348250385304967,1
94817,Nuke,ENCE,The MongolZ,The MongolZ,0,test,MLP,0.03222340261726973,0
94880,Nuke,Monte,Eternal Fire,Eternal Fire,0,test,MLP,0.3103334070685656,0
94217,Mirage,fnatic,Sashi,fnatic,1,val,MLP,0.8444388056211806,1
94217,Overpass,fnatic,Sashi,fnatic,1,test,MLP,0.3688192052849999,0
94219,Overpass,fnatic,9INE,fnatic,1,val,MLP,0.369151672020498,0
94821,Dust2,Astralis,Natus Vincere,Natus Vincere,0,test,MLP,0.744298731777264,1
94823,Dust2,G2,Spirit,Spirit,0,test,MLP,0.19611625045236364,0
94222,Mirage,PARIVISION,fnatic,PARIVISION,1,val,MLP,0.7162068066926226,1
96400,Train,ECSTATIC,Sangal,ECSTATIC,1,test,MLP,0.3863521738646659,0
96398,Mirage,Passion UA,1win,Passion UA,1,val,MLP,0.3888675780991684,0
94223,Ancient,OG,SAW,OG,1,val,MLP,0.4434794597989454,0
94988,Ancient,Betclic,GUN5,GUN5,0,test,MLP,0.5392190296049658,1
96399,Overpass,BetBoom,Sashi,BetBoom,1,test,MLP,0.5897566163414236,1
94826,Ancient,B8,MOUZ,MOUZ,0,test,MLP,0.307237070305164,0
94828,Dust2,Legacy,Vitality,Vitality,0,test,MLP,0.041128123345684664,0
94827,Overpass,HEROIC,Aurora,Aurora,0,val,MLP,0.6936472189493681,1
96206,Train,Zero Tenacity,Spirit Academy,Spirit Academy,0,test,MLP,0.7056077870115322,1
96206,Overpass,Zero Tenacity,Spirit Academy,Zero Tenacity,1,test,MLP,0.04004106774187992,0
94992,Inferno,Sangal,Tricked,Tricked,0,test,MLP,0.414164602034244,0
96346,Inferno,Rare Atom,BORING PLAYERS,Rare Atom,1,test,MLP,0.6249605366266405,1
96203,Ancient,Nemiga,Insilio,Nemiga,1,test,MLP,0.7119790074347634,1
96405,Nuke,Ninjas in Pyjamas,FUT,Ninjas in Pyjamas,1,test,MLP,0.7442477106143907,1
96205,Nuke,BetBoom,TPuDCATb TPu,BetBoom,1,test,MLP,0.7552403823589132,1
94995,Overpass,HOTU,Metizport,HOTU,1,val,MLP,0.21507729061538203,0
96214,Dust2,QMISTRY,ENCE,ENCE,0,val,MLP,0.16011147408868384,0
96216,Ancient,RUBY,OG,OG,0,val,MLP,0.3150917258809352,0
94893,Ancient,Passion UA,CPH Wolves,CPH Wolves,0,val,MLP,0.34436463537532774,0
94893,Dust2,Passion UA,CPH Wolves,Passion UA,1,test,MLP,0.517948189192129,1
96211,Ancient,BIG,The Glecs,The Glecs,0,val,MLP,0.7932021118192143,1
96211,Mirage,BIG,The Glecs,BIG,1,val,MLP,0.5500779264579033,1
96214,Nuke,QMISTRY,ENCE,ENCE,0,val,MLP,0.19592840877954587,0
96216,Mirage,RUBY,OG,RUBY,1,test,MLP,0.49730383604582223,0
94894,Overpass,Alliance,SINNERS,SINNERS,0,val,MLP,0.9032868093541001,1
96279,Overpass,Sharks,GameHunters,Sharks,1,test,MLP,0.5836262154455469,1
96209,Train,Johnny Speeds,SAW,Johnny Speeds,1,val,MLP,0.27188700121422477,0
96279,Inferno,Sharks,GameHunters,Sharks,1,test,MLP,0.6777677999448618,1
94897,Mirage,ENCE,Partizan,ENCE,1,test,MLP,0.8822642894905752,1
96315,Dust2,M80,Aether,M80,1,val,MLP,0.6159331568149661,1
96641,Ancient,ENCE,PARIVISION,PARIVISION,0,val,MLP,0.6900496232410577,1
95182,Ancient,M80,Marsborne,M80,1,val,MLP,0.9262502493294648,1
94968,Ancient,Sharks,ODDIK,ODDIK,0,test,MLP,0.6133735421760749,1
96646,Overpass,9INE,BIG,BIG,0,test,MLP,0.7506762209777654,1
